id,date,prix,ville,nombre_lots,lot1_surface1,lot2_surface1,lot3_surface1,lot4_surface1,lot5_surface1,type,surface2,nombre_pieces,nature_culture,surface_terrain
1671,2018-01-31,530000.0,D,1,60.01,,,,,Appartement,59.0,3.0,,
1672,2017-12-29,935000.0,D,2,,102.8,,,,Appartement,104.0,5.0,,
1673,2017-12-28,3000000.0,D,0,,,,,,Maison,275.0,8.0,sols,199.0
1674,2017-12-20,6000.0,D,1,,,,,,Dépendance,,0.0,,
1675,2017-12-14,1200000.0,D,2,268.59,,,,,Local industriel. commercial ou assimilé,259.0,0.0,,
1676,2017-12-06,37500.0,D,1,,,,,,Dépendance,,0.0,,
1677,2017-12-01,1030000.0,D,2,,90.82,,,,Appartement,91.0,3.0,,
1678,2017-11-24,705000.0,D,1,73.08,,,,,Appartement,70.0,4.0,,
1679,2017-10-06,294700.0,D,2,36.8,,,,,Appartement,37.0,1.0,,
1680,2017-10-03,1540000.0,D,2,164.1,,,,,Appartement,175.0,5.0,,
1681,2017-09-13,525000.0,D,2,,58.98,,,,Appartement,59.0,3.0,,
1682,2017-08-01,725000.0,D,1,74.43,,,,,Appartement,75.0,2.0,,
1683,2017-07-05,128250.0,D,1,11.89,,,,,Appartement,14.0,1.0,,
1684,2017-07-04,3950000.0,D,0,,,,,,Maison,338.0,10.0,sols,275.0
1685,2017-06-26,3464960.0,D,7,,,,,,Maison,290.0,9.0,,
1686,2017-06-26,100000.0,D,1,10.1,,,,,Dépendance,,0.0,,
1687,2017-06-22,45000.0,D,1,,,,,,Dépendance,,0.0,,
1688,2017-06-20,50000.0,D,1,,,,,,Dépendance,,0.0,,
1689,2017-06-09,270000.0,D,1,28.05,,,,,Appartement,29.0,1.0,,
1690,2017-05-19,2700000.0,D,2,215.0,,,,,Appartement,100.0,2.0,,
1691,2017-05-17,145000.0,D,4,,,,,,Appartement,14.0,1.0,,
1692,2017-05-15,1330000.0,D,4,,156.03,,,,Appartement,156.0,7.0,,
1693,2017-04-25,56000.0,D,1,,,,,,Dépendance,,0.0,,
1694,2017-04-20,316700.0,D,2,40.06,,,,,Appartement,41.0,2.0,,
1695,2017-04-19,218000.0,D,1,21.69,,,,,Appartement,30.0,1.0,,
1696,2017-03-15,285000.0,D,1,34.23,,,,,Local industriel. commercial ou assimilé,60.0,0.0,,
1697,2017-03-07,195000.0,D,1,19.08,,,,,Appartement,19.0,1.0,,
1698,2017-02-28,131000.0,D,1,11.55,,,,,Dépendance,,0.0,,
1699,2017-02-24,950900.0,D,2,,80.51,,,,Appartement,91.0,3.0,,
1700,2017-02-24,20000.0,D,1,,,,,,Dépendance,,0.0,,
1701,2017-02-23,240000.0,D,1,28.15,,,,,Appartement,29.0,1.0,,
1702,2017-02-10,645000.0,D,2,73.6,,,,,Appartement,74.0,3.0,,
1703,2017-02-08,42000.0,D,1,,,,,,Dépendance,,0.0,,
1704,2017-02-03,820000.0,D,1,82.45,,,,,Appartement,110.0,4.0,,
1705,2017-01-20,455000.0,D,2,69.98,,,,,Appartement,62.0,2.0,,
1706,2017-01-16,93000.0,D,1,9.4,,,,,Dépendance,,0.0,,
1707,2016-12-13,95000.0,D,1,,,,,,Dépendance,,0.0,,
1708,2016-11-28,42000.0,D,1,,,,,,Dépendance,,0.0,,
1709,2016-11-10,740000.0,D,2,90.82,,,,,Appartement,89.0,4.0,,
1710,2016-10-25,338000.0,D,2,,42.56,,,,Appartement,53.0,2.0,,
1711,2016-10-18,774000.0,D,2,,92.17,,,,Appartement,92.0,3.0,,
1712,2016-10-06,430000.0,D,2,,51.69,,,,Appartement,54.0,2.0,,
1713,2016-09-23,1274200.0,D,2,119.75,,,,,Appartement,118.0,5.0,,
1714,2016-08-26,1397600.0,D,1,162.42,,,,,Appartement,158.0,5.0,,
1715,2016-08-03,367000.0,D,2,,48.2,,,,Appartement,41.0,2.0,,
1716,2016-07-22,705000.0,D,2,,,,,,Local industriel. commercial ou assimilé,75.0,0.0,,
1717,2016-07-19,875000.0,D,2,93.62,,,,,Appartement,89.0,4.0,,
1718,2016-06-29,555000.0,D,2,69.6,,,,,Appartement,69.0,3.0,,
1719,2016-06-01,124800.0,D,2,10.87,,,,,Dépendance,,0.0,,
1720,2016-05-23,35000.0,A,1,,,,,,Dépendance,,0.0,,
1721,2016-04-29,4250000.0,D,4,254.05,,,,,Appartement,300.0,8.0,,
1722,2016-04-08,275000.0,D,1,,,,,,Appartement,33.0,1.0,,
1723,2016-02-25,490000.0,D,2,,58.1,,,,Appartement,60.0,3.0,,
1724,2016-02-23,145000.0,D,1,,,,,,Dépendance,,0.0,,
1725,2016-01-21,50000.0,D,1,,,,,,Dépendance,,0.0,,
1726,2015-12-31,710000.0,D,2,112.39,,,,,Appartement,115.0,5.0,,
1727,2015-12-22,405000.0,D,2,,41.37,,,,Appartement,40.0,2.0,,
1728,2015-12-16,7140000.0,D,0,,,,,,Local industriel. commercial ou assimilé,730.0,0.0,sols,350.0
1729,2015-11-18,218300.0,D,2,,25.48,,,,Appartement,26.0,1.0,,
1730,2015-10-20,147000.0,D,1,,,,,,Appartement,58.0,3.0,,
1731,2015-10-14,45000.0,D,1,,,,,,Dépendance,,0.0,,
1732,2015-09-28,820000.0,D,2,102.6,,,,,Appartement,102.0,5.0,,
1733,2015-09-14,82000.0,D,1,9.61,,,,,Dépendance,,0.0,,
1734,2015-08-07,618630.0,D,2,73.14,,,,,Appartement,74.0,3.0,,
1735,2015-06-18,600000.0,D,2,66.41,,,,,Appartement,66.0,3.0,,
1736,2015-05-29,127000.0,D,1,,,,,,Dépendance,,0.0,,
1737,2015-05-25,295000.0,D,2,,33.58,,,,Appartement,29.0,1.0,,
1738,2015-05-18,260000.0,D,2,,34.23,,,,Appartement,34.0,1.0,,
1739,2015-04-30,350000.0,D,2,42.5,,,,,Local industriel. commercial ou assimilé,44.0,2.0,,
1740,2015-03-23,200000.0,D,1,21.82,,,,,Appartement,22.0,1.0,,
1741,2015-03-03,252000.0,D,1,32.0,,,,,Appartement,33.0,1.0,,
1742,2015-02-20,975000.0,D,3,72.16,,,,,Appartement,69.0,3.0,,
1743,2015-02-03,582000.0,D,2,,66.04,,,,Appartement,65.0,3.0,,
1744,2019-12-03,175000.0,D,1,26.24,,,,,Dépendance,,0.0,,
1745,2019-11-25,180000.0,D,1,12.74,,,,,Appartement,60.0,1.0,,
1746,2019-11-06,68000.0,D,1,,,,,,Dépendance,,0.0,,
1747,2019-11-04,955000.0,D,3,,,89.27,,,Appartement,87.0,3.0,,
1748,2019-09-23,150000.0,D,1,10.33,,,,,Dépendance,,0.0,,
1749,2019-09-10,2000.0,D,1,,,,,,Dépendance,,0.0,,
1750,2019-09-06,340000.0,D,3,,29.16,,,,Appartement,30.0,2.0,,
1751,2019-09-06,1100000.0,D,1,87.5,,,,,Appartement,90.0,3.0,,
1752,2019-07-30,7250000.0,D,2,111.01,,,,,Appartement,113.0,4.0,,
1753,2019-07-30,530000.0,D,1,41.52,,,,,Appartement,41.0,1.0,,
1754,2019-07-19,435000.0,D,1,35.72,,,,,Appartement,36.0,2.0,,
1755,2019-07-10,1695000.0,D,1,,,,,,Dépendance,,0.0,,
1756,2019-07-02,55000.0,D,1,,,,,,Dépendance,,0.0,,
1757,2019-06-24,12000.0,D,2,,,,,,Dépendance,,0.0,,
1758,2019-06-21,55000.0,D,1,,,,,,Dépendance,,0.0,,
1759,2019-05-28,75000.0,D,1,,,,,,Dépendance,,0.0,,
1760,2019-05-24,1080000.0,D,2,97.45,,,,,Appartement,99.0,3.0,,
1761,2019-05-17,1057000.0,D,2,,101.15,,,,Appartement,103.0,3.0,,
1762,2019-05-02,789620.0,D,1,64.6,,,,,Appartement,63.0,3.0,,
1763,2019-04-18,320000.0,D,1,28.05,,,,,Appartement,5.4,1.0,,
1764,2019-04-12,520000.0,D,2,,,,,,Appartement,38.0,1.0,,
1765,2019-04-11,60000.0,D,1,6.52,,,,,Dépendance,,0.0,,
1766,2019-03-21,60000.0,D,1,,,,,,Dépendance,,0.0,,
1767,2019-03-11,200000.0,D,1,15.72,,,,,Appartement,12.0,2.0,,
1768,2019-02-15,1540000.0,D,1,,,,,,Dépendance,,0.0,,
1769,2019-01-25,45000.0,D,1,,,,,,Dépendance,,0.0,,
1770,2018-12-28,16780000.0,D,5,,,,,,Local industriel. commercial ou assimilé,300.0,0.0,,
1771,2018-11-15,995000.0,D,2,,94.1,,,,Appartement,100.0,5.0,,
1772,2018-10-26,1302000.0,D,2,,118.1,,,,Appartement,120.0,4.0,,
1773,2018-10-19,1175000.0,D,1,89.18,,,,,Appartement,90.0,4.0,,
1774,2018-10-03,975000.0,D,2,98.32,,,,,Appartement,110.0,5.0,,
1775,2018-09-17,55000.0,D,1,,,,,,Dépendance,,0.0,,
1776,2018-07-16,646090.0,D,2,51.69,,,,,Appartement,52.0,2.0,,
1777,2018-07-06,885000.0,D,2,79.16,,,,,Appartement,79.0,2.0,,
1778,2018-07-05,113000.0,D,1,21.5,,,,,Appartement,35.0,1.0,,
1779,2018-06-22,1269150.0,D,2,,123.66,,,,Appartement,124.0,4.0,,
1780,2018-06-13,50000.0,D,1,,,,,,Dépendance,,0.0,,
1781,2018-06-12,1000.0,D,1,,,,,,Local industriel. commercial ou assimilé,100.0,0.0,,
1782,2018-05-17,510000.0,D,2,,38.04,,,,Appartement,38.0,1.0,,
1783,2018-05-04,11000.0,D,3,,,,,,Appartement,80.0,3.0,,
1784,2018-03-28,635000.0,D,4,13.26,,59.49,,,Appartement,75.0,4.0,,
1785,2018-02-27,9000.0,D,1,13.33,,,,,Dépendance,,0.0,,
1786,2018-02-27,8000.0,D,1,11.87,,,,,Dépendance,,0.0,,
1787,2018-02-14,570000.0,D,2,,51.26,,,,Appartement,55.0,2.0,,
1788,2018-01-29,399960.0,D,3,,,,,,Appartement,107.0,4.0,,
1789,2018-01-15,857660.0,D,3,85.06,,,,,Appartement,86.0,3.0,,
1790,2017-12-22,506100.0,D,2,,30.62,,,,Appartement,32.0,1.0,,
1791,2017-11-17,240000.0,D,1,24.5,,,,,Appartement,20.0,1.0,,
1792,2017-11-14,310000.0,D,2,,30.95,,,,Appartement,30.0,1.0,,
1793,2017-10-25,476808.75,D,2,,51.52,,,,Appartement,50.0,2.0,,
1794,2017-10-23,1700000.0,D,1,,,,,,Dépendance,,0.0,,
1795,2017-10-05,46500.0,D,1,,,,,,Dépendance,,0.0,,
1796,2017-09-28,281800.0,D,1,23.1,,,,,Appartement,25.0,1.0,,
1797,2017-06-16,540000.0,D,2,,40.7,,,,Local industriel. commercial ou assimilé,42.0,2.0,,
1798,2017-05-24,396850.0,D,2,,38.82,,,,Appartement,39.0,1.0,,
1799,2017-05-22,800000.0,D,1,91.45,,,,,Local industriel. commercial ou assimilé,87.0,0.0,,
1800,2017-05-12,60000.0,D,1,,,,,,Dépendance,,0.0,,
1801,2017-05-05,619845.0,D,2,72.26,,,,,Appartement,71.0,3.0,,
1802,2017-04-13,850000.0,D,2,,102.55,,,,Appartement,120.0,5.0,,
1803,2017-04-11,433500.0,D,1,52.75,,,,,Appartement,57.0,2.0,,
1804,2017-04-11,410000.0,D,2,,34.15,,,,Appartement,34.0,1.0,,
1805,2017-03-27,360000.0,D,2,34.52,,,,,Appartement,31.0,2.0,,
1806,2017-03-08,329000.0,D,1,37.35,,,,,Appartement,37.0,2.0,,
1807,2017-03-02,449558.0,D,1,39.04,,,,,Appartement,37.0,2.0,,
1808,2017-02-20,265000.0,D,1,30.18,,,,,Appartement,24.0,2.0,,
1809,2017-02-09,80000.0,D,1,13.17,,,,,Appartement,15.0,1.0,,
1810,2017-02-09,50000.0,D,1,9.57,,,,,Dépendance,,0.0,,
1811,2017-02-02,260000.0,D,1,28.26,,,,,Appartement,29.0,1.0,,
1812,2017-02-01,100000.0,D,2,20.77,,,,,Appartement,28.0,1.0,,
1813,2017-01-19,40000.0,D,1,,,,,,Dépendance,,0.0,,
1814,2017-01-16,206500.0,D,1,19.05,,,,,Appartement,22.0,2.0,,
1815,2016-12-22,425000.0,D,1,81.01,,,,,Appartement,16.0,5.0,,
1816,2016-12-15,350000.0,D,2,,35.85,,,,Appartement,40.0,2.0,,
1817,2016-12-12,1270000.0,D,4,,,34.6,86.25,,Appartement,120.0,4.0,,
1818,2016-11-30,305000.0,D,1,32.9,,,,,Appartement,34.0,2.0,,
1819,2016-11-15,116000.0,D,1,12.11,,,,,Dépendance,,0.0,,
1820,2016-10-07,1190350.0,D,2,110.27,,,,,Appartement,107.0,4.0,,
1821,2016-09-30,724150.0,D,2,,72.06,,,,Appartement,81.0,3.0,,
1822,2016-09-27,145000.0,D,1,17.09,,,,,Appartement,19.0,1.0,,
1823,2016-09-22,500000.0,D,1,43.77,,,,,Appartement,43.0,2.0,,
1824,2016-09-09,660000.0,D,1,64.52,,,,,Appartement,63.0,3.0,,
1825,2016-09-08,421000.0,D,1,37.75,,,,,Appartement,37.0,1.0,,
1826,2016-08-26,117000.0,D,1,12.52,,,,,Appartement,12.0,1.0,,
1827,2016-07-27,241000.0,D,2,,,,,,Appartement,25.0,2.0,,
1828,2016-07-21,3034900.0,D,0,,,,,,Maison,233.0,9.0,sols,216.0
1829,2016-07-20,1120000.0,D,1,,,,,,Dépendance,,0.0,,
1830,2016-07-19,1195000.0,D,2,,133.16,,,,Appartement,135.0,4.0,,
1831,2016-07-18,2000.0,D,1,,,,,,Dépendance,,0.0,,
1832,2016-07-18,140000.0,D,1,13.71,,,,,Dépendance,,0.0,,
1833,2016-07-12,230000.0,D,1,21.44,,,,,Appartement,20.0,1.0,,
1834,2016-07-11,50000.0,D,1,,,,,,Dépendance,,0.0,,
1835,2016-07-06,345000.0,D,1,52.31,,,,,Appartement,45.0,1.0,,
1836,2016-07-06,1080000.0,D,2,,89.83,,,,Appartement,90.0,4.0,,
1837,2016-06-13,125500.0,D,1,14.04,,,,,Dépendance,,0.0,,
1838,2016-05-11,400000.0,D,2,,42.22,,,,Appartement,43.0,2.0,,
1839,2016-05-09,210000.0,D,1,22.1,,,,,Appartement,25.0,1.0,,
1840,2016-05-02,733000.0,D,2,,,,,,Appartement,76.0,2.0,,
1841,2016-04-14,40000.0,D,1,,,,,,Dépendance,,0.0,,
1842,2016-03-18,55000.0,D,1,,,,,,Dépendance,,0.0,,
1843,2016-03-15,132000.0,D,1,12.8,,,,,Appartement,10.0,1.0,,
1844,2016-02-10,610000.0,D,2,68.57,,,,,Appartement,70.0,2.0,,
1845,2016-02-05,58500.0,D,1,,,,,,Dépendance,,0.0,,
1846,2016-02-03,278400.0,D,1,34.5,,,,,Appartement,35.0,1.0,,
1847,2016-01-15,100000.0,D,1,9.21,,,,,Appartement,14.0,1.0,,
1848,2016-01-15,219000.0,D,1,27.9,,,,,Appartement,30.0,2.0,,
1849,2015-12-30,160000.0,D,1,16.02,,,,,Appartement,15.0,1.0,,
1850,2015-12-29,308808.75,D,2,78.26,,,,,Appartement,79.0,2.0,,
1851,2015-12-29,390000.0,D,1,,,,,,Appartement,41.0,2.0,,
1852,2015-12-22,40000.0,D,1,,,,,,Dépendance,,0.0,,
1853,2015-11-27,145000.0,D,1,85.4,,,,,Appartement,85.0,4.0,,
1854,2015-11-18,50000.0,D,1,,,,,,Dépendance,,0.0,,
1855,2015-09-10,85680.0,D,1,9.52,,,,,Dépendance,,0.0,,
1856,2015-09-03,650000.0,D,4,,,,,,Local industriel. commercial ou assimilé,79.0,0.0,,
1857,2015-09-02,700000.0,D,1,74.18,,,,,Appartement,70.0,4.0,,
1858,2015-07-06,122300.0,D,1,14.22,,,,,Dépendance,,0.0,,
1859,2015-06-29,977500.0,D,2,,91.01,,,,Appartement,100.0,4.0,,
1860,2015-06-26,863300.0,D,2,,66.16,,,,Appartement,80.0,2.0,,
1861,2015-06-24,718670.0,D,2,,65.92,,,,Appartement,59.0,3.0,,
1862,2015-06-24,20000.0,D,1,1.87,,,,,Dépendance,,0.0,,
1863,2015-06-23,835000.0,D,2,,90.98,,,,Appartement,92.0,2.0,,
1864,2015-04-27,274000.0,D,2,57.23,,,,,Appartement,65.0,3.0,,
1865,2015-04-21,40000.0,D,1,,,,,,Dépendance,,0.0,,
1866,2015-04-17,459000.0,D,2,41.07,,,,,Appartement,41.0,2.0,,
1867,2015-04-16,488740.0,D,1,63.89,,,,,Appartement,55.0,1.0,,
1868,2015-04-15,76400.0,D,1,10.23,,,,,Dépendance,,0.0,,
1869,2015-04-01,300000.0,D,1,41.13,,,,,Appartement,86.0,0.0,,
1870,2015-03-18,576000.0,D,2,76.89,,,,,Appartement,76.0,3.0,,
1871,2015-03-03,535200.0,D,2,,54.12,,,,Appartement,55.0,2.0,,
1872,2015-02-27,815000.0,D,1,90.04,,,,,Appartement,85.0,4.0,,
1873,2015-02-23,200000.0,D,1,,,,,,Appartement,19.0,1.0,,
1874,2015-01-21,58000.0,D,1,,,,,,Appartement,22.0,1.0,,
1875,2015-01-20,130400.0,D,1,18.19,,,,,Appartement,16.0,1.0,,
1876,2015-01-15,115000.0,D,1,10.08,,,,,Appartement,12.0,1.0,,
1877,2015-01-09,50000.0,D,1,,,,,,Dépendance,,0.0,,
1878,2019-11-26,363410.0,D,1,37.55,,,,,Appartement,39.0,3.0,,
1879,2019-10-28,560000.0,D,2,48.36,,,,,Appartement,44.0,3.0,,
1880,2019-10-18,616600.0,D,2,,,,,,Appartement,60.0,3.0,,
1881,2019-09-23,7760.0,D,1,,,,,,Dépendance,,0.0,,
1882,2019-09-19,1200000.0,D,2,100.2,,,,,Appartement,83.0,3.0,,
1883,2019-07-25,19000.0,D,1,,,,,,Dépendance,,0.0,,
1884,2019-07-01,539000.0,D,2,,50.5,,,,Appartement,52.0,3.0,,
1885,2019-06-25,1348300.0,D,3,,,118.43,,,Appartement,115.0,5.0,,
1886,2019-06-07,225000.0,D,1,17.5,,,,,Appartement,17.0,2.0,,
1887,2019-04-26,688500.0,D,2,57.06,,,,,Appartement,58.0,2.0,,
1888,2019-03-26,1002200.0,D,2,,97.42,,,,Appartement,80.0,4.0,,
1889,2019-03-15,415000.0,D,2,44.37,,,,,Appartement,44.0,2.0,,
1890,2019-02-25,30000.0,D,1,,,,,,Dépendance,,0.0,,
1891,2018-11-19,422000.0,D,2,41.07,,,,,Appartement,48.0,3.0,,
1892,2018-10-30,1600000.0,D,2,,155.31,,,,Local industriel. commercial ou assimilé,160.0,0.0,,
1893,2018-10-04,80000.0,D,1,9.2,,,,,Dépendance,,0.0,,
1894,2018-09-28,94000.0,D,1,7.49,,,,,Appartement,9.0,1.0,,
1895,2018-09-28,1795000.0,D,1,167.2,,,,,Appartement,165.0,6.0,,
1896,2018-09-17,1795000.0,D,1,159.0,,,,,Appartement,165.0,6.0,,
1897,2018-09-12,790000.0,D,1,,,,,,Appartement,72.0,3.0,,
1898,2018-08-10,410000.0,D,3,44.25,,,,,Appartement,48.0,3.0,,
1899,2018-07-06,710000.0,D,2,72.05,,,,,Appartement,80.0,4.0,,
1900,2018-07-04,181000.0,D,1,34.86,,,,,Appartement,44.0,1.0,,
1901,2018-06-07,450000.0,D,2,47.06,,,,,Appartement,65.0,2.0,,
1902,2018-05-31,950374.0,D,2,,,,,,Appartement,80.0,2.0,,
1903,2018-05-25,200500.0,D,1,21.04,,,,,Appartement,21.0,1.0,,
1904,2018-03-20,1085000.0,D,1,,,,,,Dépendance,300.0,0.0,,
1905,2018-03-16,99000.0,D,1,9.61,,,,,Dépendance,,0.0,,
1906,2018-03-12,408500.0,D,2,47.7,,,,,Appartement,50.0,3.0,,
1907,2018-02-27,110000.0,D,1,,,,,,Dépendance,,0.0,,
1908,2018-02-19,325030.0,D,1,33.77,,,,,Appartement,35.0,2.0,,
1909,2018-02-15,290000.0,D,2,,,,,,Appartement,30.0,2.0,,
1910,2018-02-08,539000.0,D,2,,47.85,,,,Local industriel. commercial ou assimilé,49.0,2.0,,
1911,2017-11-06,500000.0,D,1,49.17,,,,,Appartement,48.0,2.0,,
1912,2017-10-05,1173400.0,D,1,102.0,,,,,Appartement,105.0,4.0,,
1913,2017-09-06,210000.0,D,1,,,,,,Appartement,32.0,2.0,,
1914,2017-07-26,509000.0,D,2,50.23,,,,,Appartement,55.0,3.0,,
1915,2017-07-24,362000.0,D,1,38.55,,,,,Appartement,44.0,2.0,,
1916,2017-06-29,1330700.0,D,2,,121.39,,,,Appartement,127.0,5.0,,
1917,2017-06-22,10000.0,D,1,,,,,,Dépendance,,0.0,,
1918,2017-06-13,680000.0,D,2,72.73,,,,,Appartement,85.0,4.0,,
1919,2017-05-18,1350000.0,D,1,,,,,,Dépendance,,0.0,,
1920,2017-04-07,1637400.0,D,3,190.79,,,,,Appartement,197.0,5.0,,
1921,2017-03-24,759600.0,D,2,,86.46,,,,Appartement,82.0,4.0,,
1922,2017-03-01,279000.0,D,1,33.65,,,,,Appartement,34.0,2.0,,
1923,2016-12-21,33000.0,D,1,,,,,,Dépendance,,0.0,,
1924,2016-12-20,336000.0,D,1,34.79,,,,,Appartement,35.0,2.0,,
1925,2016-12-02,147500.0,D,1,33.75,,,,,Appartement,45.0,1.0,,
1926,2016-11-15,337000.0,D,2,87.7,,,,,Appartement,110.0,3.0,,
1927,2016-11-04,42000.0,D,1,,,,,,Dépendance,,0.0,,
1928,2016-10-20,337500.0,D,2,,38.1,,,,Appartement,35.0,2.0,,
1929,2016-09-19,220000.0,D,1,21.67,,,,,Appartement,22.0,1.0,,
1930,2016-09-16,133000.0,D,1,13.1,,,,,Appartement,14.0,1.0,,
1931,2016-08-22,2480000.0,D,1,52.61,,,,,Appartement,57.0,2.0,,
1932,2016-06-17,525000.0,D,2,86.63,,,,,Maison,86.0,3.0,,
1933,2016-05-20,799000.0,D,2,,77.78,,,,Appartement,76.0,4.0,,
1934,2016-05-11,3000.0,D,1,,,,,,Dépendance,,0.0,,
1935,2016-04-15,1350000.0,D,2,173.28,,,,,Appartement,175.0,6.0,,
1936,2016-02-29,15000.0,D,1,,,,,,Appartement,128.0,5.0,,
1937,2016-02-15,500000.0,D,2,,59.76,,,,Appartement,59.0,3.0,,
1938,2016-02-08,14000.0,D,1,,,,,,Dépendance,,0.0,,
1939,2015-12-30,210000.0,D,1,,,,,,Appartement,25.0,1.0,,
1940,2015-12-15,129000.0,D,1,11.95,,,,,Appartement,15.0,1.0,,
1941,2015-11-02,635000.0,D,2,85.06,,,,,Appartement,84.0,3.0,,
1942,2015-09-21,395000.0,D,2,,40.82,,,,Appartement,48.0,2.0,,
1943,2015-06-19,120000.0,D,1,,,,,,Appartement,40.0,1.0,,
1944,2015-06-15,576923.0,D,2,69.28,,,,,Appartement,80.0,2.0,,
1945,2015-04-16,131000.0,D,1,13.7,,,,,Appartement,15.0,2.0,,
1946,2015-03-04,400000.0,D,3,,30.76,23.86,,,Appartement,60.0,2.0,,
1947,2015-03-02,112000.0,D,1,14.35,,,,,Appartement,14.0,1.0,,
1948,2015-01-30,645000.0,D,4,,,,,,Appartement,87.0,4.0,,
1949,2019-11-28,3400900.0,D,4,,237.05,237.05,,,Appartement,278.0,10.0,,
1950,2019-10-25,4166667.0,D,1,,,,,,Local industriel. commercial ou assimilé,179.0,0.0,,
1951,2019-10-18,630000.0,D,3,,,49.84,,,Appartement,47.0,2.0,,
1952,2019-10-18,45000.0,D,1,,,,,,Dépendance,,0.0,,
1953,2019-10-11,850000.0,D,2,,75.47,,,,Appartement,76.0,2.0,,
1954,2019-10-10,87000.0,D,1,8.8,,,,,Appartement,8.0,1.0,,
1955,2019-09-16,1775000.0,D,2,130.4,,,,,Appartement,128.0,5.0,,
1956,2019-09-06,24700.0,D,1,,,,,,Appartement,28.0,2.0,,
1957,2019-07-29,118000.0,D,1,10.69,,,,,Dépendance,300.0,0.0,,
1958,2019-06-25,109500.0,D,1,10.58,,,,,Appartement,10.0,1.0,,
1959,2019-06-19,70000.0,D,1,,,,,,Dépendance,,0.0,,
1960,2019-06-13,899700.0,D,2,,89.18,,,,Appartement,96.0,3.0,,
1961,2019-06-07,75000.0,D,1,6.96,,,,,Dépendance,,0.0,,
1962,2019-05-06,590000.0,A,2,53.24,,,,,Appartement,54.0,2.0,,
1963,2019-05-06,660000.0,D,2,,59.7,,,,Appartement,60.0,1.0,,
1964,2019-03-29,72000.0,D,1,8.46,,,,,Dépendance,,0.0,,
1965,2018-09-11,98000.0,D,1,,,,,,Dépendance,,0.0,,
1966,2018-08-31,1110800.0,D,2,,97.26,,,,Appartement,99.0,3.0,,
1967,2018-06-25,1690821.0,D,1,166.8,,,,,Appartement,165.0,5.0,,
1968,2018-06-22,750000.0,D,2,,61.7,,,,Appartement,66.0,3.0,,
1969,2018-04-04,35000.0,D,1,,,,,,Dépendance,,0.0,,
1970,2018-03-12,1520000.0,D,3,133.45,,,,,Appartement,128.0,5.0,,
1971,2018-02-09,480000.0,D,1,47.32,,,,,Appartement,45.0,3.0,,
1972,2018-01-26,1023295.0,D,3,,121.1,,,,Appartement,121.0,3.0,,
1973,2018-01-19,45000.0,D,1,8.23,,,,,Appartement,90.0,3.0,,
1974,2017-12-18,40000.0,D,2,12.59,,,,,Appartement,133.0,4.0,,
1975,2017-11-27,1599800.0,D,3,119.15,,,,,Appartement,110.0,5.0,,
1976,2017-10-06,1075000.0,D,2,,107.2,,,,Appartement,100.0,3.0,,
1977,2017-10-05,300000.0,D,2,30.8,,,,,Local industriel. commercial ou assimilé,31.0,1.0,,
1978,2017-09-15,430000.0,D,1,46.11,,,,,Appartement,43.0,2.0,,
1979,2017-09-13,55000.0,D,1,,,,,,Dépendance,,0.0,,
1980,2017-09-06,410000.0,D,1,41.0,,,,,Appartement,43.0,2.0,,
1981,2017-09-05,1204600.0,D,2,100.01,,,,,Appartement,100.0,3.0,,
1982,2017-07-10,460000.0,D,2,54.94,,,,,Local industriel. commercial ou assimilé,54.0,2.0,,
1983,2017-06-16,438500.0,D,2,41.54,,,,,Appartement,46.0,2.0,,
1984,2017-06-13,162500.0,D,3,8.4,8.02,11.44,,,Appartement,28.0,2.0,,
1985,2017-05-12,40000.0,D,1,,,,,,Dépendance,,0.0,,
1986,2017-05-09,40000.0,D,1,,,,,,Dépendance,,0.0,,
1987,2017-05-04,300000.0,C,2,36.34,,,,,Appartement,39.0,2.0,,
1988,2017-04-13,710000.0,D,2,,74.26,,,,Appartement,80.0,3.0,,
1989,2017-04-13,200000.0,D,2,25.18,,,,,Appartement,26.0,1.0,,
1990,2017-04-04,710000.0,D,4,,,,,,Appartement,75.0,3.0,,
1991,2017-03-30,42500.0,D,1,,,,,,Dépendance,,0.0,,
1992,2017-03-02,241000.0,D,2,24.35,,,,,Appartement,28.0,1.0,,
1993,2017-01-16,305000.0,D,1,41.23,,,,,Local industriel. commercial ou assimilé,43.0,0.0,,
1994,2016-11-21,5000.0,D,1,,,,,,Appartement,40.0,2.0,,
1995,2016-09-15,1229570.0,D,2,78.21,,,,,Appartement,62.0,2.0,,
1996,2016-09-08,97500.0,D,1,,,,,,Dépendance,,0.0,,
1997,2016-08-18,417180.0,D,2,49.08,,,,,Appartement,50.0,2.0,,
1998,2016-08-04,35000.0,D,1,,,,,,Dépendance,,0.0,,
1999,2016-07-19,440000.0,D,2,55.68,,,,,Appartement,54.0,2.0,,
2000,2016-06-16,15000.0,D,1,,,,,,Appartement,110.0,3.0,,
2001,2016-05-25,580000.0,D,2,,71.9,,,,Appartement,72.0,2.0,,
2002,2016-03-04,44000.0,D,1,,,,,,Dépendance,,0.0,,
2003,2016-02-08,40000.0,D,1,4.6,,,,,Dépendance,,0.0,,
2004,2015-12-16,70000.0,D,1,,,,,,Dépendance,,0.0,,
2005,2015-12-07,2100000.0,D,4,223.62,,,1.56,,Appartement,220.0,8.0,,
